m/z,Intensity
711.3240,368.7176
712.2874,70.9672
714.1241,9.2611
716.3062,7.3826
728.1102,20.0400
729.5836,13.8892
732.1779,3.0415
733.0981,3.6944
733.9421,5.8187
735.0170,1.3882
741.6943,22.3208
743.6481,5.1662
744.4853,9.7327
745.1879,5.1686
748.3220,6.0213
749.4667,25.2648
756.4059,2.8021
758.4272,10.1050
759.6385,2.3234
762.2092,3.2678
764.4476,19.9029
769.3414,914.1972
770.4306,218.9965
772.4929,12.5715
773.5577,6.5429
774.5285,6.5531
775.1827,116.2729
776.2072,33.1555
782.2637,3.2247
785.2287,28.2504
786.2519,8.6527
787.4155,2.3218
788.6875,8.4413
789.3159,4.4308
790.1928,3.7488
793.8043,21.0025
794.5591,9.3283
796.4088,53.8467
797.5891,15.0543
801.3205,6.0255
803.0444,1016.9599
804.0550,132.6091
807.2300,6.2545
809.0234,3.5149
813.2396,27.1936
818.0518,6.9624
818.9442,6.5276
820.1525,7.1619
821.2694,5.3500
823.0476,28.7853
824.2864,171.2827
825.7328,160.2706
826.3647,2472.9893
827.3601,434.0066
828.9340,5.3633
830.8448,11.6503
836.1378,5.7817
837.7688,7.6709
839.9017,11.2967
842.6926,6.3091
843.4709,3.0368
844.1213,20.8326
844.8896,7.1044
845.9822,3.5113
849.2423,10.6511
850.7250,14.2205
851.3970,2.7990
853.3635,9.1449
860.3050,13.1056
865.3430,3.2086
866.0594,2.9592
867.0313,16.0630
868.4001,15.1948
869.2518,6.4927
871.0855,7.8607
873.4048,16.5363
875.3155,11.5978
877.4907,20.6670
882.4885,12.7212
886.3099,6.4022
887.2560,23.1428
888.4327,3.2053
891.0635,10.3741
894.2803,14.3348
898.5244,11.5960
900.4990,6.3142
901.8447,9.1938
904.0922,6.2807
906.3151,10.9760
907.3213,14.9873
908.4595,24.7061
914.1237,12.4227
915.4587,13.0898
916.0961,10.1797
917.0339,21.1730
917.7767,6.0660
919.1837,14.3533
920.0994,18.0570
923.4783,14.1254
925.1542,17.4122
930.3608,4.6509
932.4687,18.0443
934.2176,10.0804
935.1355,27.6206
936.3530,12.7312
937.8596,13.8929
939.3727,1203.7161
940.3398,227.3049
941.6603,14.2086
945.5439,1.8529
946.7271,2.9648
951.7192,19.4755
953.5118,6.0577
957.8311,17.7242
959.3034,1981.4319
960.4153,384.9120
964.3240,10.6087
966.3181,17.4804
966.9654,20.9152
969.0958,12.0353
973.0937,22.4505
974.7595,12.4027
975.7929,10.0247
980.0010,4.9268
981.4753,14.4286
985.4671,2.3201
986.3592,2.3290
988.3389,37.9700
989.3552,9.2440
992.0752,10.4237
993.5803,4.9327
994.3786,2.5567
998.4207,5.5583
999.5659,10.6926
1001.0496,11.2130
1007.9014,9.5628
1010.3308,2.5611
1013.0992,4.3857
1014.9002,10.1457
1015.7976,36.0873
1016.4604,257.8830
1017.4677,64.3538
1020.5642,11.1333
1021.5300,9.0343
1028.4935,6.1154
1029.3608,7.2347
1030.7681,4.8585
1032.2714,16.4923
1033.4048,26.3576
1038.3422,6.0343
1043.4463,18.8947
1045.7242,3.6514
1048.9386,8.3220
1051.1388,7.4355
1052.2271,11.9279
1063.5341,7.0546
1064.1721,9.7968
1075.9070,4.9325
1076.5662,7.1060
1078.3467,2.5718
1087.3486,19.9895
1088.9683,24.1362
1089.6145,7.4677
1092.4746,2.5831
1096.5553,2.3381
1104.2710,6.7229
1108.5623,3.7476
1109.5519,3.7447
1113.2405,38.5404
1114.3666,8.6566
1118.6744,3.0445
1125.4116,5.4038
1127.4567,5.1584
1129.4652,2.5778
1130.4248,19.2768
1132.6375,3.7051
1133.5020,22.0205
1136.0669,8.4219
1141.3618,4.6949
1147.3215,30.8085
1148.3591,5.8108
1149.3329,10.0480
1155.3779,3.7418
1157.6393,17.5040
1158.3212,7.8686
1159.5469,2.7923
1161.5669,3.9266
1174.4146,12.9595
1180.7073,17.0327
1186.4321,6.0574
1194.7236,3.0370
1217.4879,4.2844
1226.0604,2.6457
1232.6792,24.2428
1233.6519,28.6656
1242.7074,8.5670
1244.4240,1.8607
1245.5155,4.8543
1259.8702,427.3597
1260.4945,4712.4780
1261.4891,1616.6017
1270.4891,5.2694
1301.8164,4.9720
1376.3439,6.9823
